Scenario,Exists,Rows,Hexes,Seasons,Intervals,Types,Continuous_HexID,Expected_rows,Row_count_OK
noVIPV,True,225408,587,"AUTUMN, SPRING, SUMMER, WINTER",1–48,"home, public",True,225408,True
VIPV20_Wp400,True,225408,587,"AUTUMN, SPRING, SUMMER, WINTER",1–48,"home, public",True,225408,True
VIPV20_Wp700,True,225408,587,"AUTUMN, SPRING, SUMMER, WINTER",1–48,"home, public",True,225408,True
VIPV20_Wp1000,True,225408,587,"AUTUMN, SPRING, SUMMER, WINTER",1–48,"home, public",True,225408,True
VIPV50_Wp400,True,225408,587,"AUTUMN, SPRING, SUMMER, WINTER",1–48,"home, public",True,225408,True
VIPV50_Wp700,True,225408,587,"AUTUMN, SPRING, SUMMER, WINTER",1–48,"home, public",True,225408,True
VIPV50_Wp1000,True,225408,587,"AUTUMN, SPRING, SUMMER, WINTER",1–48,"home, public",True,225408,True
VIPV80_Wp400,True,225408,587,"AUTUMN, SPRING, SUMMER, WINTER",1–48,"home, public",True,225408,True
VIPV80_Wp700,True,225408,587,"AUTUMN, SPRING, SUMMER, WINTER",1–48,"home, public",True,225408,True
VIPV80_Wp1000,True,225408,587,"AUTUMN, SPRING, SUMMER, WINTER",1–48,"home, public",True,225408,True
